Open,High,Low,Close,Percent Change,Volume,Daily_Range,Open_Close_Diff,MA5,MA10,RSI,Actual,Prediction,Correct
2708.24,2722.33,2697.32,2706.36,0.08,9500003268.96,25.009999999999764,-1.8799999999996544,2679.402,2641.652,63.02424639580602,0,0,True
2715.4,2718.1,2680.45,2684.01,-0.82,8377327147.78,37.65000000000009,-31.389999999999873,2689.9080000000004,2649.977,57.25838460011907,0,0,True
2683.77,2690.13,2662.59,2683.86,0.0,6574166814.73,27.539999999999964,0.09000000000014552,2694.6020000000003,2658.31,57.52093301435409,1,0,False
2679.37,2707.91,2679.16,2705.9,0.82,7451877102.1,28.75,26.5300000000002,2696.818,2668.88,69.45076044666762,1,1,True
2709.09,2743.09,2706.89,2731.8,0.95,9682488739.83,36.20000000000027,22.710000000000036,2702.386,2682.486,85.58180960863402,1,1,True
2767.53,2798.75,2757.89,2760.8,1.06,11416428467.0,40.86000000000013,-6.730000000000018,2713.2740000000003,2696.338,87.20476101915551,0,0,True
2761.96,2765.91,2723.82,2725.71,-1.27,8172143326.07,42.08999999999969,-36.25,2721.614,2705.761,75.04201008241965,1,0,False
2725.63,2763.27,2724.9,2760.17,1.26,9419165807.84,38.36999999999989,34.539999999999964,2736.876,2715.7390000000005,78.15679233991621,1,1,True
2759.58,2803.78,2759.11,2794.78,1.25,14034839880.49,44.67000000000007,35.20000000000027,2754.652,2725.7349999999997,81.67207688880401,1,1,True
2797.41,2878.77,2796.58,2870.63,2.71,16592105455.17,82.19000000000005,73.22000000000025,2782.418,2742.402,84.1581162490028,1,1,True
2878.39,2922.84,2861.06,2870.95,0.01,21464994133.02,61.7800000000002,-7.440000000000055,2804.448,2758.861,83.76145495558998,1,1,True
2874.29,2902.94,2856.88,2892.72,0.76,16327115238.99,46.059999999999945,18.429999999999836,2837.85,2779.732,83.42781502690568,1,0,False
2895.07,2975.77,2894.48,2973.7,2.79,20085367293.76,81.28999999999996,78.62999999999965,2880.556,2808.716,85.38547429325479,1,1,True
2976.27,2992.26,2947.86,2978.88,0.17,19575270557.67,44.40000000000009,2.6100000000001273,2917.376,2836.014,85.237118687516,1,0,False
2982.86,2990.45,2963.79,2982.64,0.12,18490428794.07,26.659999999999854,-0.22000000000025466,2939.778,2861.098,85.28840750012769,0,1,False
2984.92,3013.17,2958.34,2964.2,-0.61,26577438237.51,54.82999999999993,-20.720000000000255,2958.428,2881.438,86.14888401496574,1,1,True
2967.51,2976.92,2917.51,2971.31,0.23,19360873034.29,59.409999999999854,3.799999999999727,2974.1459999999997,2905.9979999999996,86.43126916934928,1,0,False
2976.0,3028.79,2976.0,3002.07,1.03,18529322885.93,52.789999999999964,26.070000000000164,2979.82,2930.188,86.72469806314011,0,1,False
3008.33,3020.17,2947.71,2954.14,-1.59,16441354408.52,72.46000000000004,-54.190000000000055,2974.8720000000003,2946.1240000000003,76.14165451723643,0,1,False
2961.8,2967.03,2915.47,2922.63,-1.06,15988911994.36,51.5600000000004,-39.17000000000007,2962.87,2951.3239999999996,68.91553872408068,0,0,True
2923.87,2923.88,2856.95,2858.9,-2.18,13075004920.34,66.93000000000029,-64.9699999999998,2941.8100000000004,2950.1189999999997,64.59104752306041,1,0,False
2857.27,2890.05,2832.6,2875.36,0.57,10822449402.92,57.45000000000027,18.090000000000146,2922.6200000000003,2948.3830000000003,63.137245956980905,0,0,True
2875.57,2906.24,2831.63,2834.0,-1.43,9333988481.84,74.60999999999967,-41.570000000000164,2889.006,2934.413,54.40515769610924,0,0,True
2840.03,2856.63,2826.86,2832.06,-0.06,7631375952.79,29.769999999999982,-7.970000000000255,2864.59,2919.731,44.805387205387184,1,0,False
2831.28,2861.34,2831.27,2850.37,0.64,8537581254.96,30.070000000000164,19.08999999999969,2850.138,2906.504,47.35638680505602,0,0,True
2852.72,2875.45,2820.05,2822.46,-0.97,10210142308.44,55.399999999999636,-30.259999999999764,2842.85,2892.33,41.11487682735601,0,0,True
2824.01,2828.57,2796.24,2796.24,-0.92,6918983507.82,32.33000000000038,-27.770000000000437,2827.026,2874.823,23.95044330925964,0,0,True
2799.06,2813.59,2784.49,2785.74,-0.37,6161894734.55,29.100000000000364,-13.320000000000164,2817.3740000000003,2853.1899999999996,22.084754581719366,1,0,False
2789.54,2802.14,2784.15,2788.36,0.09,7464177704.29,17.98999999999978,-1.1799999999998363,2808.6339999999996,2836.612,21.827146171693855,0,0,True
2789.85,2803.25,2761.22,2761.22,-0.97,7735195094.63,42.0300000000002,-28.63000000000011,2790.804,2820.471,21.289957567185397,1,0,False
2760.67,2779.68,2755.88,2770.39,0.33,6179855209.52,23.799999999999727,9.7199999999998,2780.39,2811.62,21.745978175272896,1,0,False
2769.37,2796.68,2769.23,2776.9,0.23,5636548038.26,27.449999999999818,7.5300000000002,2776.522,2801.774,16.018230660106966,0,0,True
2773.37,2783.02,2766.64,2767.2,-0.34,5200753868.02,16.38000000000011,-6.170000000000073,2772.814,2795.094,18.10768390883048,0,0,True
2767.52,2775.34,2756.85,2757.97,-0.33,5020104816.55,18.490000000000236,-9.550000000000182,2766.736,2787.685,19.597488921713563,0,0,True
2754.44,2770.8,2737.85,2739.95,-0.65,6548638335.92,32.95000000000027,-14.490000000000236,2762.482,2776.643,23.577235772357838,1,0,False
2740.31,2764.95,2730.74,2761.26,0.77,5753219652.78,34.210000000000036,20.950000000000273,2760.656,2770.523,25.18917978603136,1,0,False
2764.3,2775.09,2760.73,2766.09,0.17,4185315734.37,14.360000000000127,1.7899999999999636,2758.494,2767.508,32.44403081536652,1,0,False
2781.38,2822.79,2767.77,2819.1,1.91,7683386441.7,55.01999999999998,37.7199999999998,2768.874,2770.844,47.34947643979058,0,0,True
2820.01,2824.85,2778.92,2781.0,-1.35,8095610445.99,45.929999999999836,-39.01000000000022,2773.48,2770.1079999999997,36.87516555038417,0,0,True
2784.11,2784.56,2745.69,2749.83,-1.12,6061822379.1,38.86999999999989,-34.2800000000002,2775.456,2768.969,36.42582140320718,1,0,False
2768.4,2773.69,2741.39,2761.86,0.43,5105746657.65,32.30000000000018,-6.539999999999964,2775.576,2768.116,43.21465224599363,0,0,True
2777.52,2791.67,2741.46,2741.97,-0.72,4438251812.71,50.210000000000036,-35.55000000000018,2770.752,2764.623,41.67015567312456,0,0,True
2744.41,2749.88,2724.99,2726.33,-0.57,4728052860.98,24.890000000000327,-18.079999999999927,2752.198,2760.536,38.75249320036267,0,0,True
2723.81,2732.75,2702.25,2719.77,-0.24,5144322258.75,30.5,-4.039999999999964,2739.952,2756.716,41.8779637104676,0,0,True
2714.23,2727.47,2705.77,2708.25,-0.42,4402767271.72,21.699999999999818,-5.980000000000018,2731.636,2753.546,37.934917676297054,0,0,True
2707.03,2711.84,2663.78,2672.25,-1.32,5233766698.24,48.059999999999945,-34.7800000000002,2713.714,2744.645,31.768927911919477,0,0,True
2634.85,2634.85,2511.91,2511.91,-6.0,728702830.7,122.94000000000005,-122.94000000000005,2667.702,2719.227,20.833999771506953,1,0,False
2487.56,2634.55,2483.15,2623.62,4.44,9179573079.96,151.4000000000001,136.05999999999995,2647.16,2699.679,37.56317923462872,1,0,False
2631.16,2682.28,2630.97,2682.25,2.23,5292773925.39,51.3100000000004,51.090000000000146,2639.656,2689.804,45.03220029617386,0,0,True
2683.46,2689.67,2645.3,2654.35,-1.03,4124821863.78,44.36999999999989,-29.110000000000127,2628.8759999999997,2680.256,40.89864301159483,0,0,True
2653.84,2661.42,2637.37,2652.0,-0.08,3260440604.18,24.050000000000182,-1.8400000000001455,2624.826,2669.2699999999995,40.24621697871248,1,0,False
2655.86,2671.68,2647.96,2663.51,0.43,2935914910.74,23.7199999999998,7.650000000000091,2655.1459999999997,2661.424,35.68234103248372,0,0,True
2662.51,2664.99,2596.04,2604.96,-2.19,4629042656.66,68.94999999999982,-57.55000000000018,2651.414,2649.287,34.38808087974462,0,0,True
2610.28,2610.31,2535.3,2559.59,-1.74,5762701110.82,75.00999999999976,-50.690000000000055,2626.882,2633.269,33.543252595155764,1,0,False
2585.73,2677.09,2575.51,2582.18,0.88,5273221479.76,101.57999999999993,-3.550000000000182,2612.4480000000003,2620.662,34.73562593448415,0,0,True
2583.97,2584.24,2493.16,2503.35,-3.05,6707245266.37,91.07999999999993,-80.61999999999989,2582.718,2603.772,31.57374517374518,1,0,False
2521.01,2547.81,2478.39,2547.6,1.76,4975408545.45,69.42000000000007,26.58999999999969,2559.536,2607.341,36.78247622428303,0,1,False
2547.77,2553.57,2523.58,2528.16,-0.76,3366198262.35,29.990000000000236,-19.610000000000127,2544.176,2597.795,36.094863495841736,0,0,True
2527.92,2528.59,2498.87,2505.58,-0.89,3101830945.46,29.720000000000255,-22.340000000000146,2533.374,2580.1279999999997,35.52460538532961,0,0,True
2505.73,2522.59,2478.56,2487.17,-0.73,3270054864.16,44.0300000000002,-18.559999999999945,2514.372,2563.4100000000003,36.440230929285235,1,0,False
2489.08,2507.12,2482.94,2503.85,0.67,2791189909.04,24.179999999999836,14.769999999999982,2514.472,2548.5950000000003,49.25204157386786,1,1,True
2503.44,2509.08,2469.37,2509.04,0.2,2615556435.54,39.710000000000036,5.599999999999909,2506.7599999999998,2533.148,36.74701582307764,1,0,False
2506.96,2576.41,2503.98,2571.34,2.48,4573943405.5,72.42999999999984,64.38000000000011,2515.3959999999997,2529.786,37.279504530336055,0,0,True
2570.59,2602.98,2557.74,2566.16,-0.2,5459767681.9,45.24000000000024,-4.430000000000291,2527.5119999999997,2530.443,39.32918713549354,1,0,False
2568.41,2605.5,2548.39,2600.38,1.33,7513938473.45,57.11000000000013,31.970000000000255,2550.154,2532.263,44.20130307796003,1,1,True
2614.19,2638.12,2593.67,2631.14,1.18,9203146429.51,44.44999999999982,16.949999999999818,2575.612,2545.0420000000004,46.514482610100096,0,1,False
2629.67,2650.61,2610.96,2622.89,-0.31,6052226903.77,39.65000000000009,-6.7800000000002,2598.382,2552.571,52.16519743992269,0,0,True
2623.76,2627.56,2587.28,2595.24,-1.05,5150768938.98,40.279999999999745,-28.520000000000437,2603.162,2559.2789999999995,54.49751469734812,1,0,False
2597.0,2612.53,2576.83,2607.42,0.46,4681922814.96,35.70000000000027,10.420000000000073,2611.4139999999998,2569.463,53.27010779436154,0,1,False
2609.72,2622.44,2589.63,2596.12,-0.43,5416939357.23,32.809999999999945,-13.599999999999909,2610.562,2580.3579999999997,64.56861082320421,0,0,True
2598.4,2599.27,2560.92,2566.09,-1.15,4907624328.4,38.34999999999991,-32.309999999999945,2597.552,2586.582,53.03941874609597,0,0,True
2570.66,2576.85,2544.1,2561.94,-0.22,4514408236.34,32.75,-8.7199999999998,2585.362,2591.8720000000003,55.84671836056497,1,0,False
2563.87,2569.99,2548.01,2565.16,0.12,3626175110.67,21.979999999999563,1.2899999999999636,2579.346,2591.254,61.05298308103291,0,0,True
2565.78,2569.52,2540.24,2544.59,-0.8,3848586411.67,29.2800000000002,-21.190000000000055,2566.78,2589.097,60.56757950530036,1,0,False
2538.63,2559.01,2530.32,2545.73,0.04,3499821671.82,28.690000000000055,7.099999999999909,2556.702,2583.632,58.17521667837902,0,1,False
2550.18,2550.18,2533.03,2540.57,-0.2,3893975793.73,17.149999999999636,-9.609999999999673,2551.598,2574.575,56.15555815860376,1,0,False
2543.89,2555.32,2534.97,2550.36,0.38,3946074358.89,20.350000000000364,6.470000000000255,2549.282,2567.322,44.84774066797642,1,1,True
2549.19,2579.12,2547.42,2566.07,0.61,4105406134.02,31.699999999999818,16.88000000000011,2549.464,2564.405,49.97898472890307,0,1,False
2570.92,2580.09,2550.62,2561.08,-0.19,3778632771.31,29.470000000000255,-9.840000000000146,2552.7619999999997,2559.7709999999997,39.372633856138386,0,0,True
2559.89,2563.92,2549.82,2560.29,-0.03,4688868299.24,14.099999999999909,0.40000000000009095,2555.674,2556.188,27.13483508681341,1,0,False
2562.34,2600.93,2562.34,2600.22,1.55,6286733916.88,38.58999999999969,37.879999999999654,2567.6040000000003,2559.601,43.925834628369294,1,1,True
2601.2,2650.66,2601.11,2650.66,1.94,7035480136.98,49.54999999999973,49.460000000000036,2587.6639999999998,2568.473,63.233046800382084,1,1,True
2654.29,2658.19,2635.55,2655.99,0.2,5823028663.97,22.639999999999873,1.699999999999818,2605.648,2577.5559999999996,61.98963218958279,1,1,True
2661.7,2671.91,2647.39,2665.6,0.36,6692971095.05,24.519999999999982,3.900000000000091,2626.5519999999997,2589.657,67.29562879617652,1,1,True
2670.11,2678.29,2658.12,2676.03,0.39,6662383143.47,20.170000000000073,5.920000000000073,2649.7,2602.687,80.32660267019756,0,1,False
2674.69,2694.89,2644.13,2649.52,-0.99,7085449433.6,50.75999999999976,-25.170000000000073,2659.56,2613.582,71.50574599744621,0,0,True
2648.34,2658.42,2630.66,2645.24,-0.16,4716383580.86,27.76000000000022,-3.100000000000364,2658.4759999999997,2623.0699999999997,69.56224350205194,0,0,True
2640.9,2652.52,2638.17,2644.7,-0.02,4481394149.97,14.349999999999909,3.799999999999727,2656.218,2630.933,77.10804224207943,0,1,False
2647.41,2658.97,2622.88,2631.17,-0.51,5235699337.33,36.08999999999969,-16.23999999999978,2649.332,2637.942,71.68087697929352,0,0,True
2629.69,2636.97,2602.95,2609.69,-0.81,5334415331.06,34.01999999999998,-20.0,2636.064,2642.882,66.19797525309329,0,0,True
2609.67,2618.22,2601.38,2606.67,-0.11,4669548742.62,16.83999999999969,-3.0,2627.4939999999997,2643.5269999999996,63.62844280942925,1,0,False
2607.36,2620.57,2605.6,2614.07,0.28,3755027795.93,14.970000000000255,6.710000000000036,2621.2599999999998,2639.868,62.10409521888235,0,1,False
2613.84,2618.53,2596.7,2609.03,-0.19,3738772373.24,21.830000000000382,-4.809999999999945,2614.1259999999997,2635.172,62.08843846115065,0,0,True
2608.11,2611.99,2601.5,2607.37,-0.06,3497979756.57,10.489999999999782,-0.7400000000002365,2609.366,2629.349,61.81726907630515,0,0,True
2607.05,2614.31,2587.88,2594.87,-0.47,4007455077.0,26.429999999999836,-12.180000000000291,2606.402,2621.2329999999997,48.44268498573678,1,0,False
2593.58,2602.89,2587.23,2601.61,0.25,3441903770.18,15.659999999999854,8.0300000000002,2605.3900000000003,2616.442,30.850316233310167,1,1,True
2601.81,2619.99,2600.86,2619.99,0.7,3294227122.34,19.129999999999654,18.179999999999836,2606.574,2613.9170000000004,37.24489795918375,1,1,True
2622.33,2632.81,2619.14,2625.69,0.21,4053720782.1,13.670000000000073,3.3600000000001273,2609.906,2612.016,35.45659937322368,0,1,False
2629.77,2631.09,2608.89,2615.03,-0.4,4577827903.2,22.200000000000273,-14.739999999999782,2611.4379999999996,2610.4019999999996,27.808498253783554,0,0,True
2614.64,2616.25,2588.73,2595.1,-0.76,4528715671.15,27.519999999999982,-19.539999999999964,2611.484,2608.943,29.206785878037664,0,0,True
2595.08,2597.16,2574.84,2581.21,-0.53,3515930718.5,22.31999999999971,-13.86999999999989,2607.404,2606.397,27.20865665266618,1,0,False
2579.33,2584.72,2568.94,2584.49,0.12,3429893942.07,15.779999999999745,5.1599999999998545,2600.304,2603.4390000000003,28.978423294462672,1,1,True
2585.6,2593.57,2577.63,2585.87,0.19,3224664663.45,15.940000000000055,0.2699999999999818,2592.3399999999997,2601.123,32.71783915763771,1,0,False
2586.82,2633.8,2586.41,2633.42,1.83,5531370061.58,47.39000000000033,46.59999999999991,2596.0179999999996,2603.728,57.55107236046584,0,1,False
2640.17,2642.67,2618.19,2622.88,-0.4,4774786034.55,24.480000000000018,-17.289999999999964,2601.574,2606.529,54.92256301245065,1,0,False
2622.29,2643.64,2622.1,2633.76,0.41,5134850052.24,21.539999999999964,11.470000000000255,2612.084,2609.744,55.85558793790519,0,1,False
2634.81,2637.1,2613.5,2620.92,-0.48,4713905470.5,23.59999999999991,-13.889999999999873,2619.37,2609.837,53.37918490308641,0,0,True
2616.87,2618.62,2604.42,2610.63,-0.39,5017587294.34,14.199999999999818,-6.239999999999782,2624.322,2608.331,50.88318162115307,1,0,False
2610.65,2639.56,2609.51,2639.37,1.1,6473736099.27,30.049999999999727,28.7199999999998,2625.512,2610.765,61.08067729083665,1,1,True
2640.77,2662.66,2639.88,2649.3,0.37,7123365296.18,22.779999999999745,8.5300000000002,2630.796,2616.185,61.68929849502427,0,1,False
2650.95,2654.62,2630.86,2635.94,-0.5,5175091991.6,23.759999999999764,-15.009999999999764,2631.232,2621.6580000000004,54.00814193094442,1,0,False
2633.87,2640.56,2626.88,2640.54,0.17,4908094092.74,13.679999999999836,6.670000000000073,2635.156,2627.263,53.752463738818385,0,1,False
2643.19,2651.76,2628.98,2635.0,-0.2,6472607801.61,22.7800000000002,-8.190000000000055,2640.03,2632.1760000000004,55.1802853437094,1,0,False
2633.31,2653.66,2631.78,2639.91,0.18,6990484039.45,21.879999999999654,6.599999999999909,2640.138,2632.825,62.60620041636188,1,1,True
2636.57,2648.98,2633.0,2641.43,0.05,6209438906.37,15.980000000000018,4.859999999999673,2638.564,2634.68,68.2087566521528,1,1,True
2640.53,2672.73,2640.13,2672.55,1.17,8402797775.59,32.59999999999991,32.01999999999998,2645.886,2638.559,72.78985507246378,1,1,True
2678.81,2726.74,2678.81,2714.81,1.58,11858421070.67,47.929999999999836,36.0,2660.74,2647.948,77.5418660287081,0,1,False
2717.43,2728.05,2695.1,2705.38,-0.34,8923650346.99,32.95000000000027,-12.049999999999727,2674.8160000000003,2657.423,68.36088997754644,1,0,False
2706.44,2714.67,2693.04,2714.61,0.34,9073978098.79,21.63000000000011,8.170000000000073,2689.7560000000003,2664.947,73.56280503467762,1,1,True
2716.28,2772.22,2715.78,2772.17,2.12,13785729645.05,56.4399999999996,55.88999999999987,2715.904,2677.234,78.67650105664441,0,1,False
2776.78,2788.09,2746.87,2769.09,-0.11,16355730466.82,41.220000000000255,-7.690000000000055,2735.212,2690.549,81.99248607332561,0,0,True
2768.97,2782.96,2718.85,2726.51,-1.53,14167179442.72,64.11000000000013,-42.45999999999958,2737.552,2699.1459999999997,71.9586144167362,1,0,False
2728.22,2735.55,2702.56,2731.59,0.18,11493989185.27,32.99000000000024,3.3700000000003456,2742.7940000000003,2708.805,69.19650291423821,0,1,False
2731.85,2742.53,2710.04,2714.05,-0.64,14563138865.71,32.49000000000024,-17.799999999999727,2742.6820000000002,2716.219,63.064444534118905,0,0,True
2714.77,2719.62,2688.08,2694.2,-0.73,9109457278.45,31.539999999999964,-20.570000000000164,2727.088,2721.496,61.454974439638185,1,0,False
2680.43,2706.98,2679.86,2695.73,0.15,8223965669.86,27.11999999999989,15.300000000000182,2712.416,2723.814,60.98395892210326,0,0,True
2695.12,2709.89,2675.16,2683.15,-0.46,8631512542.17,34.73000000000002,-11.9699999999998,2703.744,2720.648,59.32164014403533,0,0,True
2660.98,2702.9,2659.86,2681.5,-0.06,7499742098.46,43.039999999999964,20.519999999999982,2693.726,2718.26,58.15458217324813,1,0,False
2681.13,2709.0,2679.75,2708.7,1.06,11582893800.91,29.25,27.56999999999971,2692.656,2717.669,61.98297053689122,0,1,False
2712.34,2728.43,2695.2,2698.45,-0.37,11659752143.11,33.23000000000002,-13.890000000000327,2693.5060000000003,2710.297,54.98421984450767,0,0,True
2701.61,2702.75,2665.02,2672.39,-0.96,10773915289.22,37.73000000000002,-29.220000000000255,2688.8379999999997,2700.627,41.29381824152367,0,0,True
2671.09,2682.41,2655.3,2662.14,-0.38,8616410132.46,27.109999999999673,-8.950000000000273,2684.6359999999995,2694.1899999999996,41.15529373261327,0,0,True
2673.96,2692.55,2656.36,2662.09,0.0,8692250855.88,36.190000000000055,-11.86999999999989,2680.754,2687.24,38.83788149281645,1,0,False
2666.62,2681.65,2657.86,2671.07,0.33,11102550966.56,23.789999999999964,4.450000000000273,2673.228,2682.942,22.92157703021212,0,0,True
2674.54,2682.2,2657.67,2662.91,-0.3,7942760220.64,24.529999999999745,-11.63000000000011,2666.12,2679.8129999999996,22.31435127242382,0,0,True
2663.58,2665.82,2636.4,2642.15,-0.77,8364424555.43,29.420000000000073,-21.429999999999836,2660.072,2674.455,25.179475108861922,0,0,True
2640.67,2642.37,2610.7,2614.55,-1.04,6699721204.48,31.670000000000073,-26.11999999999989,2650.554,2667.595,19.59368180401124,1,0,False
2613.4,2627.06,2608.95,2616.97,0.09,5138649946.77,18.110000000000127,3.569999999999709,2641.53,2661.142,22.628848539528434,1,1,True
2614.67,2638.64,2614.26,2638.6,0.82,4232407613.56,24.379999999999654,23.929999999999836,2635.036,2654.132,34.47967842786956,1,1,True
2637.97,2653.65,2637.79,2648.9,0.39,4451149080.41,15.860000000000127,10.930000000000291,2632.2340000000004,2649.177,37.53792112406194,1,1,True
2665.8,2666.22,2646.43,2654.93,0.22,4174630515.28,19.789999999999964,-10.870000000000346,2634.79,2647.431,42.21903606485045,1,0,False
2659.32,2674.2,2626.7,2673.97,0.71,5648319041.36,47.5,14.649999999999636,2646.674,2648.614,48.10546973280324,1,1,True
2691.71,2712.6,2666.05,2712.49,1.44,6234381480.75,46.54999999999973,20.779999999999745,2665.778,2653.654,50.902166150916436,1,1,True
2757.13,2875.43,2757.12,2875.43,6.0,555963894.66,118.30999999999995,118.29999999999973,2713.144,2674.09,74.39488338755035,0,0,True
2911.37,2911.36,2796.13,2843.35,-1.11,21502031320.34,115.23000000000002,-68.01999999999998,2752.034,2692.1339999999996,73.18038832845215,0,1,False
2852.83,2854.48,2793.39,2796.57,-1.64,13180255157.52,61.090000000000146,-56.25999999999976,2780.362,2707.576,66.58442103185381,1,0,False
2800.06,2830.27,2781.0,2820.44,0.85,14551946230.27,49.26999999999998,20.38000000000011,2809.656,2728.165,68.45097993521478,1,1,True
2824.89,2839.35,2808.57,2824.9,0.15,14329604315.9,30.779999999999745,0.010000000000218279,2832.138,2748.9579999999996,68.11512282437178,0,0,True
2827.34,2827.62,2792.13,2798.83,-0.92,11974696088.01,35.48999999999978,-28.51000000000022,2816.818,2764.981,65.35819209039552,1,0,False
2800.75,2812.34,2787.37,2812.34,0.48,12034406328.72,24.970000000000255,11.590000000000146,2810.616,2781.325,69.55083285468125,1,1,True
2814.25,2882.86,2814.24,2877.03,2.3,21223494886.98,68.62000000000035,62.7800000000002,2826.708,2803.535,77.78507007663973,1,1,True
2890.98,2939.08,2890.68,2931.55,1.89,23597712182.84,48.40000000000009,40.570000000000164,2848.9300000000003,2829.293,79.99199145755476,1,0,False
2939.65,2941.53,2906.05,2936.56,0.17,15786313440.12,35.48000000000002,-3.0900000000001455,2871.262,2851.7,79.33716671261473,1,0,False
2943.47,2960.4,2928.34,2960.4,0.81,14839183643.29,32.059999999999945,16.93000000000029,2903.576,2860.197,79.87379162191195,0,1,False
2964.68,2969.5,2929.44,2935.94,-0.82,15090416846.15,40.059999999999945,-28.73999999999978,2928.2960000000003,2869.456,76.0295670538543,1,0,False
2933.89,2951.18,2918.36,2950.5,0.49,13148511094.97,32.81999999999971,16.610000000000127,2942.9900000000002,2884.849,75.82895892099907,0,1,False
2958.78,2958.79,2872.99,2879.11,-2.4,15033310867.98,85.80000000000018,-79.67000000000007,2932.5020000000004,2890.716,64.66260692034218,0,0,True
2881.98,2891.53,2821.82,2831.39,-1.65,12966659168.04,69.71000000000004,-50.590000000000146,2911.468,2891.3650000000002,45.13864358883787,1,0,False
2831.36,2860.55,2788.84,2851.09,0.69,11112418806.96,71.71000000000004,19.730000000000018,2889.606,2896.591,50.8783875800082,0,0,True
2851.64,2851.65,2761.27,2776.36,-2.62,12109525561.59,90.38000000000011,-75.27999999999975,2857.69,2892.993,47.843254434081054,1,0,False
2770.82,2808.96,2740.22,2782.18,0.2,8819723335.29,68.74000000000024,11.359999999999673,2824.026,2883.5080000000003,45.753418575741414,0,0,True
2778.58,2778.58,2672.5,2676.68,-3.79,12380914570.47,106.07999999999993,-101.90000000000009,2783.54,2858.0209999999997,36.56259065854365,1,1,True
2674.94,2776.08,2669.7,2760.02,3.11,10928506863.02,106.38000000000011,85.07999999999993,2769.266,2840.367,46.81252977217103,0,1,False
2762.73,2794.94,2743.36,2757.4,-0.09,6737148150.66,51.57999999999993,-5.329999999999927,2750.528,2820.067,45.405586218431175,1,0,False
2772.82,2802.52,2766.99,2802.52,1.63,8318908441.52,35.5300000000002,29.699999999999818,2755.7599999999998,2806.725,43.558176127816274,1,0,False
2805.18,2854.66,2797.49,2851.24,1.73,9919210211.24,57.17000000000007,46.059999999999945,2769.572,2796.799,42.98639372609292,0,0,True
2857.76,2866.63,2825.3,2837.78,-0.47,8993280967.98,41.32999999999993,-19.980000000000018,2801.792,2792.666,41.49884677613689,0,0,True
2841.16,2849.04,2827.42,2834.58,-0.11,8624331359.19,21.61999999999989,-6.579999999999927,2816.704,2792.9849999999997,38.77288788949564,1,0,False
2834.5,2879.21,2834.31,2866.87,1.17,10284854006.2,44.90000000000009,32.36999999999989,2838.598,2794.563,43.92171357164227,0,0,True
2868.87,2869.67,2822.68,2833.03,-1.18,9312860808.27,46.99000000000024,-35.83999999999969,2844.7,2800.23,40.00170227253384,1,0,False
2835.22,2843.57,2808.02,2838.4,0.18,7460698098.48,35.55000000000018,3.180000000000291,2842.132,2805.852,46.09631206489844,0,0,True
